step,time,progress,energy,jerk,total_reward,action_norm
355,0.355,0.0,7.210539097952635,32630.089722345925,-326.3081077625572,0.0
356,0.356,0.0,5.913808236330028,32751.920580783913,-327.5251196160755,0.0
357,0.357,0.0,7.315843057662998,32701.196140352153,-327.0192772465792,0.0
358,0.358,0.0,6.02845960157576,32775.69622312146,-327.76299069081614,0.0
359,0.359,0.0,7.344352124362526,32644.05421312215,-326.4478864833458,0.0
360,0.36,0.0,6.119585924666994,32689.279830819127,-326.898917894116,0.0
361,0.361,0.0,7.23523001245232,32450.44992746588,-324.51173450467127,0.0
362,0.362,0.0,6.183157085824374,32469.305070502945,-324.6992338621153,0.0
363,0.363,0.0,7.205791916940322,32369.404375393857,-323.7012495458555,0.0
364,0.364,0.0,6.236402090030914,32383.60170589017,-323.84225346099174,0.0
365,0.365,0.0,7.1281782040713555,32131.21456160188,-321.31927379422285,0.0
366,0.366,0.0,6.28943271895052,32159.890909898084,-321.60519853169984,0.0
367,0.367,0.0,7.059181167549784,31963.49109316292,-319.6419701127968,0.0
368,0.368,0.0,6.34499255642041,32007.058145760628,-320.0769264501627,0.0
369,0.369,0.0,7.032745021348472,31925.919286420034,-319.26622560922175,0.0
370,0.37,0.0,6.404117242273731,31980.260820654756,-319.80901232378983,0.0
371,0.371,0.0,7.0394168231410275,31971.07814561786,-319.71782087300176,0.0
372,0.372,0.0,6.467494470527792,32033.842656939793,-320.3448940638685,0.0
373,0.373,0.0,7.06972963451172,32083.683503661985,-320.84390476625435,0.0
374,0.374,0.0,6.534993693990347,32154.747414033296,-321.55400913402696,0.0
375,0.375,0.0,7.120059275288508,32235.535636377794,-322.36247642305324,0.0
376,0.376,0.0,6.611623273543494,32319.31825196479,-323.19979414292146,0.0
377,0.377,0.0,7.205196038374518,32421.91122374626,-324.22631743350104,0.0
378,0.378,0.0,6.706048195469398,32534.372086546173,-325.35042691365726,0.0
379,0.379,0.0,7.233885333487179,32554.432387298744,-325.55155775832094,0.0
380,0.38,0.0,6.778900662310242,32646.207089040894,-326.46884979107125,0.0
381,0.381,0.0,7.189904836950065,32586.730870252406,-325.874498607361,0.0
382,0.382,0.0,6.846334659756064,32649.93463202684,-326.5061926549282,0.0
383,0.383,0.0,7.186355390701113,32635.852530656277,-326.3657116619535,0.0
384,0.384,0.0,6.8934474578958795,32684.08908756606,-326.8477843231185,0.0
385,0.385,0.0,7.183670681259947,32641.683364338183,-326.4240173140631,0.0
386,0.386,0.0,6.916262105078546,32669.143097987213,-326.69834724197716,0.0
387,0.387,0.0,7.198743895928523,32654.26620456449,-326.54986078954084,0.0
388,0.388,0.0,6.933364968021318,32673.453298531545,-326.7414663502835,0.0
389,0.389,0.0,7.286970624321702,32711.476895184773,-327.12205592247204,0.0
390,0.39,0.0,6.958829375399026,32733.09025567207,-327.33786138609605,0.0
391,0.391,0.0,7.351174146203366,32755.86822556551,-327.56603342980134,0.0
392,0.392,0.0,6.983276092374948,32771.036639239064,-327.71734966848305,0.0
393,0.393,0.0,7.401114423990441,32783.89576090169,-327.84635872344086,0.0
394,0.394,0.0,7.006505587174285,32794.46093709609,-327.9516158765481,0.0
395,0.395,0.0,7.4344940985609025,32795.77802722688,-327.96521476636735,0.0
396,0.396,0.0,7.030127979077319,32803.81057053745,-328.0451358333536,0.0
397,0.397,0.0,7.461805539615829,32799.941279002924,-328.00687459556883,0.0
398,0.398,0.0,7.051797052724353,32803.8925963229,-328.0459777602817,0.0
399,0.399,0.0,7.486963709589812,32798.09441113813,-327.98843107509094,0.0
400,0.4,0.0,7.070587333201203,32797.68653025905,-327.9839358899237,0.0
401,0.401,0.0,7.509532610802303,32789.47357975843,-327.9022453301951,0.0
402,0.402,0.0,7.087135872671128,32785.88058744251,-327.8658930102978,0.0
403,0.403,0.0,7.543396839806164,32789.46169233901,-327.90216032022994,0.0
404,0.404,0.0,7.102789778570925,32783.87029079307,-327.8458056977093,0.0
405,0.405,0.0,7.580478540344835,32790.31340033163,-327.91071448185664,0.0
406,0.406,0.0,7.11781791214679,32782.83187359846,-327.8354365538967,0.0
407,0.407,0.0,7.613193278011703,32784.49330186104,-327.8525462118884,0.0
408,0.408,0.0,7.1348558912549525,32779.49003287515,-327.8020351846427,0.0
409,0.409,0.0,7.643366867320426,32775.4150285009,-327.76179365187636,0.0
410,0.41,0.0,7.151197205115503,32769.28332647165,-327.6999844619216,0.0
411,0.411,0.0,7.673210272487801,32760.867212586498,-327.6163453361375,0.0
412,0.412,0.0,7.16675406295478,32753.695761476247,-327.5441243688254,0.0
413,0.413,0.0,7.700438629701652,32742.39813457784,-327.4316817844081,0.0
414,0.414,0.0,7.181028587133278,32733.571163540095,-327.3428926639881,0.0
415,0.415,0.0,7.7279557128068435,32724.053641599818,-327.248264371711,0.0
416,0.416,0.0,7.194466261374965,32714.20763402327,-327.1492708064941,0.0
417,0.417,0.0,7.753649740454014,32702.997598597227,-327.0377296357127,0.0
418,0.418,0.0,7.207172500262531,32692.458562847136,-326.93179280097166,0.0
419,0.419,0.0,7.777456792143339,32679.39048745786,-326.8016823313707,0.0
420,0.42,0.0,7.219044931984845,32668.125129673615,-326.6884703416681,0.0
421,0.421,0.0,7.799659403389118,32653.630134557425,-326.5441010049777,0.0
422,0.422,0.0,7.230025724688742,32641.627214147957,-326.4235021672043,0.0
423,0.423,0.0,7.8204327371394955,32625.986763839504,-326.2676880711322,0.0
424,0.424,0.0,7.240086323073816,32613.2489987766,-326.1397300740891,0.0
425,0.425,0.0,7.8433078153954625,32600.6969431063,-326.0148127388784,0.0
426,0.426,0.0,7.249353873307545,32587.054271198856,-325.87779206586185,0.0
427,0.427,0.0,7.870632863964742,32579.8380576618,-325.80625120948196,0.0
428,0.428,0.0,7.258343555052882,32565.905716529694,-325.666315508852,0.0
429,0.429,0.0,7.894160292730442,32555.216155377384,-325.56005571406655,0.0
430,0.43,0.0,7.2691512596746675,32543.533886920497,-325.44260802046466,0.0
431,0.431,0.0,7.912659178957924,32529.16695693328,-325.2995822285118,0.0
432,0.432,0.0,7.279387874033993,32516.969082566513,-325.17697021353916,0.0
433,0.433,0.0,7.929230894205704,32500.901131230483,-325.01694054319904,0.0
434,0.434,0.0,7.28900157857593,32488.216328201786,-324.8894522835964,0.0
435,0.435,0.0,7.944566694555959,32471.055814943655,-324.7185027161311,0.0
436,0.436,0.0,7.297944007356847,32457.887476652904,-324.5861727105364,0.0
437,0.437,0.0,7.958842420758513,32439.88313332174,-324.40679017563815,0.0
438,0.438,0.0,7.306186543400853,32426.239207425624,-324.26969826079966,0.0
439,0.439,0.0,7.9721641208961,32407.55330599686,-324.08350522408944,0.0
440,0.44,0.0,7.31371389314722,32393.444937938613,-323.9417630932793,0.0
441,0.441,0.0,7.98459955816368,32374.18832100152,-323.74986780957335,0.0
442,0.442,0.0,7.320519895886364,32359.628971410846,-323.60361023400435,0.0
443,0.443,0.0,7.996194905379031,32339.88117064801,-323.4068079013855,0.0
444,0.444,0.0,7.3266047613302065,32324.885998886362,-323.25618659362493,0.0
445,0.445,0.0,8.006983883682453,32304.707111591626,-323.0550780997999,0.0
446,0.446,0.0,7.331962580134696,32289.267970057303,-322.9000116631531,0.0
447,0.447,0.0,8.01658880569899,32268.3609656201,-322.69162624500666,0.0
448,0.448,0.0,7.336654594260824,32252.374972751244,-322.5310863821067,0.0
449,0.449,0.0,8.027755338717412,32234.184334319358,-322.34987109853233,0.0
450,0.45,0.0,7.340864581812509,32217.92357210351,-322.18657658561693,0.0
451,0.451,0.0,8.04016862477565,32201.188432628416,-322.019924494909,0.0
452,0.452,0.0,7.346491803563102,32186.890775279517,-321.8762542445987,0.0
453,0.453,0.0,8.051472855236067,32169.292412972918,-321.70097560258444,0.0
454,0.454,0.0,7.351783724113193,32154.817645946703,-321.55552824319113,0.0
455,0.455,0.0,8.06189598542344,32136.624893263954,-321.37431082862497,0.0
456,0.456,0.0,7.356459520971534,32121.735570435,-321.224712163871,0.0
457,0.457,0.0,8.071520639539063,32103.05942068633,-321.03866572750286,0.0
458,0.458,0.0,7.360522192889226,32087.780134788754,-320.8851618700804,0.0
459,0.459,0.0,8.080398118324132,32068.69595377884,-320.6950399359067,0.0
460,0.46,0.0,7.3639786629387265,32053.048732611434,-320.5378513047773,0.0
461,0.461,0.0,8.0886838496286,32033.707202086825,-320.3451607047179,0.0
462,0.462,0.0,7.366797279512905,32017.671088751842,-320.18407768479796,0.0
463,0.463,0.0,8.096608108805558,31998.278495421295,-319.99088156232176,0.0
464,0.464,0.0,7.368966603447703,31981.8620058605,-319.82598902520846,0.0
465,0.465,0.0,8.104198432891788,31962.456934352685,-319.6326735419597,0.0
466,0.466,0.0,7.3705350470350695,31945.71620756815,-319.46453261072855,0.0
467,0.467,0.0,8.110716250788778,31925.66856278284,-319.2647963440792,0.0
468,0.468,0.0,7.371656475233444,31908.61445294062,-319.09351618588147,0.0
469,0.469,0.0,8.11654805323898,31888.27923589631,-318.89090890701635,0.0
470,0.47,0.0,7.3722283050342945,31870.892457574184,-318.71629680404686,0.0
471,0.471,0.0,8.123401610778377,31852.426350584516,-318.53238690745593,0.0
472,0.472,0.0,7.372365198866181,31834.814221929533,-318.3555145844942,0.0
473,0.473,0.0,8.131038753287593,31817.290179526794,-318.1810328340212,0.0
474,0.474,0.0,7.3735420675210825,31801.131353908204,-318.01868708114955,0.0
475,0.475,0.0,8.13784110893561,31783.092540259928,-317.8390632437082,0.0
476,0.476,0.0,7.374590440588176,31766.974546125588,-317.6771200516965,0.0
477,0.477,0.0,8.143963780314206,31748.59296530308,-317.4940736168111,0.0
478,0.478,0.0,7.375136956034851,31732.159659569454,-317.3289717326506,0.0
479,0.479,0.0,8.149437157441705,31713.47809427606,-317.142930379918,0.0
480,0.48,0.0,7.375197591904236,31696.755039442163,-316.97492559201356,0.0
481,0.481,0.0,8.154287348253646,31677.80846429075,-316.78623893025576,0.0
482,0.482,0.0,7.374789297721471,31660.818449616316,-316.6155592854609,0.0
483,0.483,0.0,8.158537679987536,31641.636492182384,-316.42452345950386,0.0
484,0.484,0.0,7.373929655072932,31624.40028647275,-316.25137679438257,0.0
485,0.485,0.0,8.162125401729062,31604.932610426156,-316.0574882296633,0.0
486,0.486,0.0,7.3726882917427226,31587.489273826992,-315.8822654265617,0.0
487,0.487,0.0,8.16463234473517,31567.38437598155,-315.68200839216024,0.0
488,0.488,0.0,7.371143283814907,31549.826590885354,-315.5056370521374,0.0
489,0.489,0.0,8.166390174546246,31529.336567596,-315.3015320661346,0.0
490,0.49,0.0,7.36926404793628,31511.550178140053,-315.1228710454485,0.0
491,0.491,0.0,8.167836952686049,31491.16182339464,-314.9197860708991,0.0
492,0.492,0.0,7.366960370733585,31473.174754573272,-314.7391145061035,0.0
493,0.493,0.0,8.169926822679061,31454.136616962023,-314.5495360964429,0.0
494,0.494,0.0,7.364361835184653,31436.01351625512,-314.3674995243864,0.0
495,0.495,0.0,8.17246367116953,31417.51669643293,-314.18333942800047,0.0
496,0.496,0.0,7.36163442840481,31399.47562439412,-314.0021178783696,0.0
497,0.497,0.0,8.174231882011483,31380.540534261254,-313.8135795744946,0.0
498,0.498,0.0,7.359936737982202,31363.79059433019,-313.6452658800399,0.0
499,0.499,0.0,8.175591369858278,31344.77042931668,-313.45587988453667,0.0
500,0.5,0.0,7.357892888806393,31327.838006809987,-313.2857379609887,0.0
501,0.501,0.0,8.176533736206764,31308.72611079817,-313.0954376417179,0.0
502,0.502,0.0,7.3555208532107805,31291.63392618714,-312.9236947827246,0.0
503,0.503,0.0,8.17706133330184,31272.432533259755,-312.7325023939309,0.0
504,0.504,0.0,7.352837461754017,31255.198827177224,-312.559341109234,0.0
505,0.505,0.0,8.177180047005358,31235.909185562505,-312.3672690356721,0.0
506,0.506,0.0,7.349869957737969,31218.549854424742,-312.1928484142052,0.0
507,0.507,0.0,8.176629324634018,31198.964556139104,-311.9978221907157,0.0
508,0.508,0.0,7.3466954988978275,31181.54034301003,-311.8227501255992,0.0
509,0.509,0.0,8.175439611662075,31161.662939577694,-311.6248048353886,0.0
510,0.51,0.0,7.343321446032958,31144.214453715504,-311.4494878586011,0.0
511,0.511,0.0,8.167100037561575,31121.29821652287,-311.22114926526626,0.0
512,0.512,0.0,7.345563305638769,31108.57668281435,-311.09311239144915,0.0
513,0.513,0.0,8.157517962263958,31084.914366830144,-310.8573011862637,0.0
514,0.514,0.0,7.3546870772938755,31078.00422574561,-310.7873969445334,0.0
515,0.515,0.0,8.155065391289995,31058.395273378435,-310.59210779917566,0.0
516,0.516,0.0,7.3684353096525355,31055.523853905914,-310.5626069743688,0.0
517,0.517,0.0,8.157819194552353,31039.406499147077,-310.4022228106653,0.0
518,0.518,0.0,7.386139714055872,31040.19669495474,-310.40935308926146,0.0
519,0.519,0.0,8.166090337207999,31028.593836021566,-310.2941044505529,0.0
520,0.52,0.0,7.407735779467921,31033.111033766214,-310.3385180734416,0.0
521,0.521,0.0,8.179769970854354,31025.894578095973,-310.2671255509306,0.0
522,0.522,0.0,7.431217054013969,31031.756945823854,-310.3250006752926,0.0
523,0.523,0.0,8.198542022688807,31028.948846248797,-310.29768700451064,0.0
524,0.524,0.0,7.4567080162142805,31036.72712720913,-310.37472798010754,0.0
525,0.525,0.0,8.223088289780526,31038.681725321134,-310.3950403415011,0.0
526,0.526,0.0,7.484679836250706,31048.760017337052,-310.4950848532068,0.0
527,0.527,0.0,8.249741015593992,31052.37667712609,-310.5320165122765,0.0
528,0.528,0.0,7.513617859440419,31063.0684086168,-310.63819770402745,0.0
529,0.529,0.0,8.279044293333378,31068.62351002161,-310.6945141445094,0.0
530,0.53,0.0,7.541786826671407,31075.932733946625,-310.76686912629293,0.0
531,0.531,0.0,8.310075031971556,31084.872248151714,-310.8570325565491,0.0
532,0.532,0.0,7.568322665008777,31089.529524522844,-310.90286356789346,0.0
533,0.533,0.0,8.33851425726154,31097.568308633876,-310.98402160059607,0.0
534,0.534,0.0,7.5916799501167125,31099.38949128022,-311.0014865927523,0.0
535,0.535,0.0,8.364608916386072,31108.36379882796,-311.092002597196,0.0
536,0.536,0.0,7.605325030801025,31109.38991458723,-311.10150447090314,0.0
537,0.537,0.0,8.38158211353271,31117.5210056319,-311.1835916384326,0.0
538,0.538,0.0,7.609610603811867,31116.82228381446,-311.17583244874845,0.0
539,0.539,0.0,8.387827370927859,31123.18484198991,-311.24023624727005,0.0
540,0.54,0.0,7.605548576938945,31120.904607386747,-311.2166516224444,0.0
541,0.541,0.0,8.383714690494664,31125.40321886764,-311.26241590336684,0.0
542,0.542,0.0,7.593881532898379,31122.09779654988,-311.2285718470317,0.0
543,0.543,0.0,8.369818995267549,31124.30643388545,-311.25143415784976,0.0
544,0.544,0.0,7.575307570348981,31119.961226343377,-311.2071875710041,0.0
545,0.545,0.0,8.346440478166443,31120.073784071417,-311.20908428119236,0.0
546,0.546,0.0,7.550488970346337,31115.215629526625,-311.1597067842366,0.0
547,0.547,0.0,8.313154990524188,31112.850345565326,-311.1368166106438,0.0
548,0.548,0.0,7.520111568854136,31107.82945478077,-311.0858146593766,0.0
549,0.549,0.0,8.274082991535444,31105.18358606164,-311.0601099436079,0.0
550,0.55,0.0,7.484027890201396,31099.589889506857,-311.0033829229588,0.0
551,0.551,0.0,8.224036735899626,31094.11991452177,-310.9494231819536,0.0
552,0.552,0.0,7.443401132023835,31089.352556615213,-310.9009689672842,0.0
553,0.553,0.0,8.165524982286318,31081.999224517465,-310.82815777015696,0.0
554,0.554,0.0,7.398497921555883,31078.335030177575,-310.7907487996973,0.0
555,0.555,0.0,8.095393414836508,31067.298268241517,-310.68107807583004,0.0
556,0.556,0.0,7.349930877250818,31065.51207223698,-310.66247065324706,0.0
557,0.557,0.0,8.014056964950939,31050.38480174087,-310.51186207437365,0.0
558,0.558,0.0,7.295238216229691,31041.47064963204,-310.4220017345366,0.0
559,0.559,0.0,7.924390095961734,31012.00140867655,-310.1279384768615,0.0
560,0.56,0.0,7.245745490106424,30993.600394769262,-309.94324969318274,0.0
561,0.561,0.0,7.797581144920834,30926.47135068899,-309.27251108803483,0.0
562,0.562,0.0,7.2002336532803035,30873.227171005732,-308.7394719437106,0.0
563,0.563,0.0,7.60810208302362,30723.371304864897,-307.24132115073195,0.0
564,0.564,0.0,7.1958268537985095,30693.793926865037,-306.94513509550416,0.0
565,0.565,0.0,7.731860769094759,30781.24044547064,-307.8201363154755,0.0
566,0.566,0.0,7.117078881588833,30745.39005538029,-307.4610176326845,0.0
567,0.567,0.0,7.759916966965252,30830.364566687233,-308.3114055838393,0.0
568,0.568,0.0,7.017442087437042,30790.809141938465,-307.9151088614721,0.0
569,0.569,0.0,7.758701416315691,30863.566877237252,-308.64342747378885,0.0
570,0.57,0.0,6.9063798954370865,30802.008249939005,-308.0269888792855,0.0
571,0.571,0.0,7.7147088397282815,30799.55312464415,-308.0032459552812,0.0
572,0.572,0.0,6.806002764089225,30730.1506597921,-307.3083126006851,0.0
573,0.573,0.0,7.64700063964725,30681.83025443996,-306.82594954503924,0.0
574,0.574,0.0,6.615179654266449,30239.3882426234,-302.4004976058883,0.0
575,0.575,0.0,7.4750188820592625,29930.511569816856,-299.3125907170506,0.0
576,0.576,0.0,6.402352332747025,29146.300907115547,-291.4694114234882,0.0
577,0.577,0.0,6.673664404878858,27668.84087939185,-276.6950824583234,0.0
578,0.578,0.0,5.918047550984266,27012.689794957198,-270.132815997123,0.0
579,0.579,0.0,5.764214384616999,25507.786733085053,-255.08363154523514,0.0
580,0.58,0.0,4.4089520206174,22958.52531668391,-229.5896621188597,0.0
581,0.581,0.0,5.256656811994308,21079.365306500564,-210.79890972181764,0.0
582,0.582,0.0,2.925536692495912,19290.721290058013,-192.91013843727262,0.0
583,0.583,0.0,2.8445770203730967,13752.829021326017,-137.53113479028053,0.0
584,0.584,0.0,6.471227071393325,24938.326526926125,-249.38973649633263,0.0
585,0.585,0.0,7.544769715308943,33967.947372981325,-339.68701849952856,0.0
586,0.586,0.0,5.096902542856738,23782.694673535243,-237.83204363789528,0.0
587,0.587,0.0,4.785927869786824,22027.610017837447,-220.28088610624425,0.0
588,0.588,0.0,4.512134580115558,25710.08432815297,-257.10535541610983,0.0
589,0.589,0.0,4.81320943896341,25674.85267005014,-256.75333990994034,0.0
590,0.59,0.0,4.580607148554271,25692.81812068021,-256.93276181395066,0.0
591,0.591,0.0,4.866157540144483,25642.845938310053,-256.4333255406407,0.0
592,0.592,0.0,4.6444558956559785,25634.213493310024,-256.34677938899586,0.0
593,0.593,0.0,4.926408284159196,25629.440140826857,-256.29932781655276,0.0
594,0.594,0.0,4.701264494421461,25619.463814555736,-256.1993394100518,0.0
595,0.595,0.0,4.986483279204494,25633.502887718474,-256.34001536046395,0.0
596,0.596,0.0,4.753025256088363,25628.90232908878,-256.2937763161439,0.0
597,0.597,0.0,5.043277851029479,25652.270225529657,-256.5277455331476,0.0
598,0.598,0.0,4.799652536021437,25653.70398309608,-256.5418394834968,0.0
599,0.599,0.0,5.100587612626469,25701.706668281404,-257.0221672704267,0.0
600,0.6,0.0,4.833940507725992,25706.39934389337,-257.0688273794414,0.0
601,0.601,0.0,5.158697458813491,25790.0774852012,-257.9059335494708,0.0
